"case","x","z","set","risk_time"
1,1,-1.18787513529441,14,0.060937460408292
0,0,1.41188086280275,14,0.060937460408292
0,1,0.644404213547718,14,0.060937460408292
0,0,1.93893339332312,14,0.060937460408292
1,1,1.58060866620435,15,0.0660404139247455
0,0,-0.963195541066823,15,0.0660404139247455
0,1,-0.67248362791764,15,0.0660404139247455
0,0,0.333485636759978,15,0.0660404139247455
1,1,0.284126720491762,16,0.0673814047752423
0,0,-0.660005349803687,16,0.0673814047752423
0,0,0.0792549683299163,16,0.0673814047752423
0,0,-0.0889433980606357,16,0.0673814047752423
1,0,0.606696098545605,17,0.0698523275444003
0,0,-0.955935439131296,17,0.0698523275444003
0,0,-2.02036517975331,17,0.0698523275444003
0,0,-0.819252439029222,17,0.0698523275444003
1,0,0.735226800799813,18,0.0737241539916839
0,1,-0.396704482783919,18,0.0737241539916839
0,0,-1.45147237204791,18,0.0737241539916839
0,1,-1.6858477126889,18,0.0737241539916839
1,1,-0.783050855904898,19,0.0748618613610706
0,1,-0.592674689723588,19,0.0748618613610706
0,0,0.704493846680366,19,0.0748618613610706
0,1,0.625317745324086,19,0.0748618613610706
1,1,0.894218099332932,20,0.0775318322538279
0,1,2.02999881793362,20,0.0775318322538279
0,0,0.762551691097546,20,0.0775318322538279
0,1,-0.592674689723588,20,0.0775318322538279
1,1,0.651001049967836,21,0.083582210341014
0,0,-2.39970792843633,21,0.083582210341014
0,0,-0.990896614030979,21,0.083582210341014
0,1,0.247145369990832,21,0.083582210341014
1,1,1.78321412836437,22,0.0888027759304913
0,1,0.247031901825585,22,0.0888027759304913
0,0,0.728897502345137,22,0.0888027759304913
0,1,-0.231273795220341,22,0.0888027759304913
1,0,0.411860806961404,23,0.0922125257408548
0,0,0.546621491468144,23,0.0922125257408548
0,0,-0.813949985836579,23,0.0922125257408548
0,1,0.397566320835805,23,0.0922125257408548
1,1,1.23019445808594,24,0.0937724614157414
0,0,0.67262245352401,24,0.0937724614157414
0,0,0.903638438511445,24,0.0937724614157414
0,0,2.00627688026947,24,0.0937724614157414
1,1,1.59331337359516,25,0.0938549127127465
0,0,1.39384618205791,25,0.0938549127127465
0,0,0.953513535506661,25,0.0938549127127465
0,0,0.230532744239034,25,0.0938549127127465
1,0,-0.649808228558401,26,0.0960458996385169
0,1,-1.2372126955327,26,0.0960458996385169
0,0,-0.872106512858653,26,0.0960458996385169
0,0,0.375483639497896,26,0.0960458996385169
1,1,0.450505249598539,27,0.0972127601466066
0,0,-0.383111592860456,27,0.0972127601466066
0,0,0.986311961209074,27,0.0972127601466066
0,0,-0.817019196267746,27,0.0972127601466066
1,0,0.781983065931717,28,0.10238432188378
0,1,-0.636004858272171,28,0.10238432188378
0,0,0.649009320276986,28,0.10238432188378
0,0,0.329840949191457,28,0.10238432188378
1,1,0.97504439085161,29,0.112912341585175
0,0,0.029391331832058,29,0.112912341585175
0,0,-1.08276310845127,29,0.112912341585175
0,0,0.175799639903936,29,0.112912341585175
1,0,0.869671628033762,30,0.113939906888159
0,0,-0.622054317558862,30,0.113939906888159
0,0,-0.351450492628156,30,0.113939906888159
0,1,-0.668821816272935,30,0.113939906888159
1,0,-0.183984555839197,31,0.114839176269265
0,0,-2.00028714500366,31,0.114839176269265
0,1,-0.625952450644217,31,0.114839176269265
0,0,0.806490060406128,31,0.114839176269265
1,1,0.5922760169563,32,0.117106352778395
0,0,-1.35219359718888,32,0.117106352778395
0,0,-0.0373887322236461,32,0.117106352778395
0,1,0.262984154276,32,0.117106352778395
1,0,-1.57694019536907,33,0.118817751753529
0,0,-1.07728206242682,33,0.118817751753529
0,1,-0.905814710485175,33,0.118817751753529
0,1,-0.432181985306476,33,0.118817751753529
1,1,-0.149860245341442,34,0.121360246507031
0,0,-0.128649834571212,34,0.121360246507031
0,1,-2.52477292395188,34,0.121360246507031
0,0,-0.733450763861462,34,0.121360246507031
1,0,-0.505276065089955,35,0.123673573343084
0,0,0.326777278663117,35,0.123673573343084
0,0,0.245978973369155,35,0.123673573343084
0,1,1.34463825457032,35,0.123673573343084
1,0,-0.0453031533335461,36,0.128562253177968
0,0,-0.619122872774607,36,0.128562253177968
0,1,0.360590537433588,36,0.128562253177968
0,1,0.752214242444657,36,0.128562253177968
1,1,2.10444554766762,37,0.131200817311057
0,1,0.458630331939,37,0.131200817311057
0,1,-0.547277477192495,37,0.131200817311057
0,1,-0.0102786562697954,37,0.131200817311057
1,0,0.909755772889819,38,0.134757493517804
0,0,-1.66075298301856,38,0.134757493517804
0,0,1.06207502570487,38,0.134757493517804
0,1,0.881181832329336,38,0.134757493517804
1,1,-0.243798837816813,39,0.135331630826874
0,1,0.368369509447332,39,0.135331630826874
0,0,-0.572847630339318,39,0.135331630826874
0,1,0.573535334462918,39,0.135331630826874
1,1,-0.920040949882832,40,0.147368127385707
0,0,1.84355453524771,40,0.147368127385707
0,0,0.00101706322296645,40,0.147368127385707
0,0,0.107388398544046,40,0.147368127385707
1,1,-0.122205267139259,41,0.150088801959042
0,0,2.10571677358048,41,0.150088801959042
0,0,-0.0785637712152556,41,0.150088801959042
0,0,-0.198837684571305,41,0.150088801959042
1,1,-0.0993750799357398,42,0.151035096220322
0,1,0.739684609559538,42,0.151035096220322
0,1,-0.869609358338173,42,0.151035096220322
0,1,0.439847394170184,42,0.151035096220322
1,1,1.44789158984286,43,0.152780931944438
0,1,0.979916689006474,43,0.152780931944438
0,0,1.93116239641147,43,0.152780931944438
0,1,-1.39871354573981,43,0.152780931944438
1,1,-0.133319346204236,44,0.154983314578675
0,0,-0.955935439131296,44,0.154983314578675
0,0,-0.598707430640063,44,0.154983314578675
0,1,1.15888991107466,44,0.154983314578675
1,0,1.46318402856914,45,0.159534593621203
0,0,-2.03793744598995,45,0.159534593621203
0,0,-0.274488802848558,45,0.159534593621203
0,0,-2.39420332709395,45,0.159534593621203
1,1,-0.232136183069909,46,0.162502752057451
0,1,-0.126994756350528,46,0.162502752057451
0,0,-0.343930243046259,46,0.162502752057451
0,0,0.893775468653679,46,0.162502752057451
1,0,-1.29601317020468,47,0.16312781703433
0,0,0.690504891000805,47,0.16312781703433
0,0,-0.126975278042997,47,0.16312781703433
0,0,1.51848635840891,47,0.16312781703433
1,1,0.670026548099177,48,0.163995834509543
0,0,-0.0965434803344463,48,0.163995834509543
0,0,-0.865142818231537,48,0.163995834509543
0,0,1.12281473305053,48,0.163995834509543
1,1,1.51887696061616,49,0.167265864440704
0,1,0.400988761202938,49,0.167265864440704
0,0,-0.869336806920288,49,0.167265864440704
0,0,0.403181370128534,49,0.167265864440704
1,1,-0.00929861592908949,50,0.172137321279382
0,1,1.2889344158978,50,0.172137321279382
0,0,0.51208986440543,50,0.172137321279382
0,1,-0.26490141872389,50,0.172137321279382
1,1,-0.571871851317648,51,0.175078183228635
0,1,-0.373232183490993,51,0.175078183228635
0,1,1.47201674876255,51,0.175078183228635
0,0,0.841245161949342,51,0.175078183228635
1,1,-0.333963857196243,52,0.175437092090413
0,0,0.562276823672617,52,0.175437092090413
0,1,0.715245550782394,52,0.175437092090413
0,1,0.13721603248061,52,0.175437092090413
1,1,1.0495497796318,53,0.176203890171276
0,0,-0.480771984015326,53,0.176203890171276
0,0,-0.635795596377717,53,0.176203890171276
0,0,-0.784544856217006,53,0.176203890171276
1,0,2.56942376230588,54,0.178394390981841
0,0,0.253417793487379,54,0.178394390981841
0,0,0.71816643007578,54,0.178394390981841
0,0,1.06949815128276,54,0.178394390981841
1,1,-0.424455796598035,55,0.178556801303027
0,1,-0.923520506733901,55,0.178556801303027
0,0,3.34038385345236,55,0.178556801303027
0,0,0.0584415881663583,55,0.178556801303027
1,1,1.8455085680102,56,0.181165568376049
0,0,0.819934369187533,56,0.181165568376049
0,0,-1.00699324689789,56,0.181165568376049
0,0,-0.929393489848938,56,0.181165568376049
1,1,0.22908581146942,57,0.181778948172352
0,1,0.762684035769588,57,0.181778948172352
0,0,-1.17203572235554,57,0.181778948172352
0,0,0.738463154134701,57,0.181778948172352
1,1,4.026964916783,58,0.18204373206458
0,0,-1.39421793150781,58,0.18204373206458
0,0,-0.198210255798616,58,0.18204373206458
0,0,-0.423751985228402,58,0.18204373206458
1,0,1.36360312145806,59,0.19142688172552
0,0,-1.14352380021656,59,0.19142688172552
0,1,-1.67388792887994,59,0.19142688172552
0,1,0.279947201909034,59,0.19142688172552
1,1,1.97048515928048,60,0.192725870287531
0,1,-0.440830700324697,60,0.192725870287531
0,0,-0.586792393027067,60,0.192725870287531
0,0,-0.933152064686132,60,0.192725870287531
1,1,-0.950625302979798,61,0.197771834967322
0,0,0.772186305043827,61,0.197771834967322
0,0,-1.97946457017772,61,0.197771834967322
0,0,-0.470602480621952,61,0.197771834967322
1,1,-1.49491646405315,62,0.20018024140023
0,1,-0.528127912745843,62,0.20018024140023
0,0,0.665641550553166,62,0.20018024140023
0,1,-0.373232183490993,62,0.20018024140023
1,0,1.17135550594307,63,0.202466269434196
0,1,0.221124561584422,63,0.202466269434196
0,0,-1.16154868263028,63,0.202466269434196
0,0,-0.0809962392059834,63,0.202466269434196
1,0,0.269357342532504,64,0.206341477534886
0,0,0.452994748729928,64,0.206341477534886
0,1,-1.10608530249977,64,0.206341477534886
0,0,0.240678745971234,64,0.206341477534886
1,0,-1.13195935565992,65,0.218358292717829
0,1,0.261116173911025,65,0.218358292717829
0,1,-0.582188728871422,65,0.218358292717829
0,0,0.332093368038599,65,0.218358292717829
1,1,-0.547971669304509,66,0.220826309309058
0,0,-0.37536940145521,66,0.220826309309058
0,1,-0.269951179166417,66,0.220826309309058
0,0,1.35769931328434,66,0.220826309309058
1,0,1.00868709594371,67,0.221947613086038
0,0,-0.155616464354424,67,0.221947613086038
0,0,-0.903950525713517,67,0.221947613086038
0,0,-1.11878436316348,67,0.221947613086038
1,1,-0.229676434586027,68,0.224658254783465
0,1,1.26933719953211,68,0.224658254783465
0,0,0.562800319209133,68,0.224658254783465
0,0,-0.698212455837729,68,0.224658254783465
1,1,2.44005671673889,69,0.22790808254544
0,0,-0.255244590462423,69,0.22790808254544
0,1,1.16305976670142,69,0.22790808254544
0,0,-1.1931924133769,69,0.22790808254544
1,1,0.353077778592425,70,0.232719578809743
0,1,-1.01528861873143,70,0.232719578809743
0,1,0.594003520072281,70,0.232719578809743
0,1,-1.52629726041764,70,0.232719578809743
1,0,-1.49079928294741,71,0.233892046323569
0,1,0.512385930658661,71,0.233892046323569
0,0,0.126005392548198,71,0.233892046323569
0,0,0.0354711083203265,71,0.233892046323569
1,1,-0.582188728871422,72,0.234088474619154
0,1,-0.414498336108413,72,0.234088474619154
0,1,-0.646191133574014,72,0.234088474619154
0,0,-0.109111462837965,72,0.234088474619154
1,1,2.55359875134967,73,0.237050572254465
0,0,-0.820603818538777,73,0.237050572254465
0,0,0.846855733404637,73,0.237050572254465
0,1,1.16305976670142,73,0.237050572254465
1,1,0.557656311530935,74,0.239432285110864
0,0,-0.211973082050074,74,0.239432285110864
0,1,-0.297098030350675,74,0.239432285110864
0,0,1.4541741214261,74,0.239432285110864
1,1,-1.00083274750032,75,0.240847688893544
0,1,-0.489003985882291,75,0.240847688893544
0,0,0.806490060406128,75,0.240847688893544
0,1,-0.695880179761796,75,0.240847688893544
1,1,-0.253485248296782,76,0.243548676041901
0,1,0.000580826521204986,76,0.243548676041901
0,0,-0.130214059564282,76,0.243548676041901
0,1,0.0461953032639615,76,0.243548676041901
1,1,1.31527520645565,77,0.243599820400667
0,1,-0.930868417225716,77,0.243599820400667
0,1,-0.94168595989735,77,0.243599820400667
0,0,-0.76299362501188,77,0.243599820400667
1,1,0.843002680473335,78,0.245480479193631
0,0,0.441704616734725,78,0.245480479193631
0,0,-0.00363862181194881,78,0.245480479193631
0,1,1.33972898876856,78,0.245480479193631
1,1,-0.813877921888369,79,0.248446250496022
0,0,-1.72161625048532,79,0.248446250496022
0,0,1.25511940740317,79,0.248446250496022
0,1,-1.32548991206746,79,0.248446250496022
1,1,0.137592092352047,80,0.248538577279532
0,0,2.82645599156152,80,0.248538577279532
0,1,-0.989092057814044,80,0.248538577279532
0,0,-1.01855242965831,80,0.248538577279532
1,1,0.262622392200248,81,0.248674915579155
0,0,0.434536281677376,81,0.248674915579155
0,0,1.80695156946924,81,0.248674915579155
0,1,-0.876319694719684,81,0.248674915579155
1,0,-0.46225677756125,82,0.255926868462132
0,0,0.738463154134701,82,0.255926868462132
0,1,-0.414498336108413,82,0.255926868462132
0,0,-0.305063163736819,82,0.255926868462132
1,1,-1.40577429098664,83,0.26101976434196
0,0,1.12614098826775,83,0.26101976434196
0,0,0.561752610435111,83,0.26101976434196
0,1,0.141060856692852,83,0.26101976434196
1,1,0.744537055455748,84,0.261300826512587
0,1,-1.04912574723259,84,0.261300826512587
0,0,-1.83219292182648,84,0.261300826512587
0,0,0.390564952451846,84,0.261300826512587
1,1,-0.816317397653482,85,0.261659391765489
0,0,0.402432007303632,85,0.261659391765489
0,0,-1.91720215539797,85,0.261659391765489
0,1,0.739684609559538,85,0.261659391765489
1,1,-0.470154646246613,86,0.2665933664217
0,1,-0.624807162570912,86,0.2665933664217
0,0,0.820592452826226,86,0.2665933664217
0,0,0.137828789580798,86,0.2665933664217
1,1,2.41980774519948,87,0.267555148945685
0,0,0.403181370128534,87,0.267555148945685
0,1,1.44193919670635,87,0.267555148945685
0,1,1.08726172506449,87,0.267555148945685
1,1,-1.36019028532757,88,0.270168024955153
0,0,0.249789231355304,88,0.270168024955153
0,0,-1.7339168646171,88,0.270168024955153
0,0,-0.274488802848558,88,0.270168024955153
1,1,0.550857548973638,89,0.271856488172269
0,1,-1.74745479495171,89,0.271856488172269
0,0,1.39804210226231,89,0.271856488172269
0,0,-0.150585369625376,89,0.271856488172269
1,1,-0.151999401804594,90,0.276046434341551
0,1,-1.61694120825057,90,0.276046434341551
0,0,1.26732218184248,90,0.276046434341551
0,1,-1.68204307209804,90,0.276046434341551
1,0,0.377576275937571,91,0.284513578163324
0,0,0.394657677210685,91,0.284513578163324
0,1,0.573535334462918,91,0.284513578163324
0,1,-1.23465159262658,91,0.284513578163324
1,1,-0.157199629285863,92,0.285440686950503
0,0,0.876069770710939,92,0.285440686950503
0,0,-0.196206402730545,92,0.285440686950503
0,0,-0.639403537362292,92,0.285440686950503
1,1,0.44218626228266,93,0.286429191182942
0,0,0.612319785148866,93,0.286429191182942
0,0,0.203133473697416,93,0.286429191182942
0,0,-0.44205685926545,93,0.286429191182942
1,1,1.83585107360498,94,0.287220247237571
0,0,0.280512896720501,94,0.287220247237571
0,0,-0.698212455837729,94,0.287220247237571
0,1,1.88956785604109,94,0.287220247237571
1,1,1.07673378167043,95,0.290819829906057
0,0,1.17555788946092,95,0.290819829906057
0,0,-1.10899484604148,95,0.290819829906057
0,1,-1.86483846166112,95,0.290819829906057
1,1,-1.03659955171402,96,0.293044971619849
0,1,0.622223829436509,96,0.293044971619849
0,1,-0.489003985882291,96,0.293044971619849
0,0,-0.337708286155062,96,0.293044971619849
1,1,1.47201674876255,97,0.294376889436723
0,0,0.332093368038599,97,0.294376889436723
0,0,1.02699677930169,97,0.294376889436723
0,0,0.634687068099374,97,0.294376889436723
1,0,1.2633684145386,98,0.295241493478571
0,1,-0.767997514753465,98,0.295241493478571
0,0,-0.42380199174994,98,0.295241493478571
0,1,0.404681820325521,98,0.295241493478571
1,0,0.696657586610319,99,0.295479382447747
0,0,0.090332187033323,99,0.295479382447747
0,1,0.433655099701134,99,0.295479382447747
0,0,0.117076244709254,99,0.295479382447747
1,0,-0.492916848224169,100,0.295679227401799
0,0,2.46502927475433,100,0.295679227401799
0,1,0.401227160518471,100,0.295679227401799
0,0,-0.32840137872589,100,0.295679227401799
1,1,2.03947045579343,101,0.29841348498123
0,1,-0.238349285588358,101,0.29841348498123
0,0,-1.47983001364387,101,0.29841348498123
0,0,-1.80940949488237,101,0.29841348498123
1,1,0.42201820264637,102,0.302643925513511
0,0,1.50236864721474,102,0.302643925513511
0,1,-0.257443009508781,102,0.302643925513511
0,1,0.594581243885332,102,0.302643925513511
1,1,0.578292658682692,103,0.305228924486184
0,0,-0.0843151063555668,103,0.305228924486184
0,1,0.876861693802689,103,0.305228924486184
0,1,-0.16264720442359,103,0.305228924486184
1,0,-1.92370099583569,104,0.307851426010002
0,0,-0.143478610959037,104,0.307851426010002
0,0,0.876069770710939,104,0.307851426010002
0,0,1.07501430490515,104,0.307851426010002
1,0,0.623239139232894,105,0.313952296878928
0,1,0.24461997773421,105,0.313952296878928
0,1,0.117589650881798,105,0.313952296878928
0,0,1.9259744467,105,0.313952296878928
1,1,-0.175332794946847,106,0.314967596671536
0,0,1.02170664099801,106,0.314967596671536
0,0,1.4541741214261,106,0.314967596671536
0,0,3.24704283800292,106,0.314967596671536
1,0,0.574559500231915,107,0.321700333264402
0,1,-0.927575186322089,107,0.321700333264402
0,1,-1.06299301779808,107,0.321700333264402
0,0,-1.61275650001836,107,0.321700333264402
1,1,-1.73128132788961,108,0.323243767160346
0,1,-2.70578728141566,108,0.323243767160346
0,1,-0.282622786275882,108,0.323243767160346
0,0,1.38675117592368,108,0.323243767160346
1,0,1.17555788946092,109,0.324464365011978
0,0,-0.733450763861462,109,0.324464365011978
0,1,-0.0490730863918003,109,0.324464365011978
0,1,0.0299948522029805,109,0.324464365011978
1,1,1.14094986828436,110,0.325156076690603
0,0,1.42336508592369,110,0.325156076690603
0,0,-0.485319116552258,110,0.325156076690603
0,0,1.62996055906998,110,0.325156076690603
1,0,0.996819303125728,111,0.328046847477007
0,0,-0.523471410044686,111,0.328046847477007
0,1,-0.30378525473326,111,0.328046847477007
0,0,-0.0305278892073243,111,0.328046847477007
1,1,-0.338556654751761,112,0.328420116749815
0,0,0.988997742659694,112,0.328420116749815
0,1,0.310793900730948,112,0.328420116749815
0,1,0.262984154276,112,0.328420116749815
1,1,-0.126994756350528,113,0.33361242669313
0,1,-2.16974769699976,113,0.33361242669313
0,0,-1.96530102261867,113,0.33361242669313
0,1,-0.25974598840409,113,0.33361242669313
1,0,0.792789235670865,114,0.335555696366429
0,0,0.201867271383879,114,0.335555696366429
0,0,-0.0244263582554333,114,0.335555696366429
0,0,0.347020929618755,114,0.335555696366429
1,1,-0.880131995762109,115,0.337481267130117
0,0,0.846855733404637,115,0.337481267130117
0,0,-0.938045832375736,115,0.337481267130117
0,0,1.99728140697797,115,0.337481267130117
1,1,1.42285299956928,116,0.337722676087284
0,0,0.333485636759978,116,0.337722676087284
0,0,-0.427169069984698,116,0.337722676087284
0,0,0.647213418958154,116,0.337722676087284
1,0,-0.375298325741104,117,0.344792122589751
0,0,0.375483639497896,117,0.344792122589751
0,0,-0.0860771284165842,117,0.344792122589751
0,1,-1.60563206903136,117,0.344792122589751
1,0,1.85934916111752,118,0.345089089186514
0,1,0.795239725012967,118,0.345089089186514
0,1,-1.06097327301352,118,0.345089089186514
0,0,-1.10784873033972,118,0.345089089186514
1,0,0.730271729848288,119,0.348476312025161
0,0,-0.148089225784307,119,0.348476312025161
0,1,0.814958285123093,119,0.348476312025161
0,0,-0.844661429471318,119,0.348476312025161
1,1,-0.982831038949902,120,0.349388833991361
0,0,0.327755352124722,120,0.349388833991361
0,1,0.458630331939,120,0.349388833991361
0,1,-0.400879237163489,120,0.349388833991361
1,1,-0.955683841950361,121,0.358477644952355
0,1,0.0266630573043709,121,0.358477644952355
0,0,0.40032717244135,121,0.358477644952355
0,0,1.58915642432413,121,0.358477644952355
1,1,0.265712883001267,122,0.360724523441194
0,0,-0.142583471517365,122,0.360724523441194
0,0,-0.926789718814047,122,0.360724523441194
0,1,0.978091650575492,122,0.360724523441194
1,1,-0.531716317938919,123,0.361444408004856
0,1,-0.47309545247961,123,0.361444408004856
0,0,-0.155616464354424,123,0.361444408004856
0,0,0.52700673528998,123,0.361444408004856
1,1,1.74497306613666,124,0.367075013280922
0,0,2.46523163109296,124,0.367075013280922
0,0,1.12474979180067,124,0.367075013280922
0,1,0.125777984646992,124,0.367075013280922
1,1,-0.0367664424573199,125,0.369927513274369
0,0,0.301447404010957,125,0.369927513274369
0,1,0.0196378681531547,125,0.369927513274369
0,1,-0.0243942082095236,125,0.369927513274369
1,1,0.937974720253367,126,0.37640022297059
0,1,1.09571325119853,126,0.37640022297059
0,1,-0.317409909033158,126,0.37640022297059
0,0,0.727831673898833,126,0.37640022297059
1,1,0.568166065398914,127,0.376886575319561
0,0,0.761867837750312,127,0.376886575319561
0,0,-0.1003344160221,127,0.376886575319561
0,1,-0.938773896897655,127,0.376886575319561
1,1,0.29439007367825,128,0.377063450363449
0,1,0.368369509447332,128,0.377063450363449
0,0,-1.68313568554361,128,0.377063450363449
0,1,0.594581243885332,128,0.377063450363449
1,0,0.968393998600267,129,0.385878477981871
0,0,0.0584415881663583,129,0.385878477981871
0,1,0.984769539456767,129,0.385878477981871
0,0,1.4752534157391,129,0.385878477981871
1,1,-0.16264720442359,130,0.390397346708188
0,1,-1.55681994842304,130,0.390397346708188
0,0,0.134497671448883,130,0.390397346708188
0,0,-0.257393579053328,130,0.390397346708188
1,1,-0.50221329218428,131,0.391522203068804
0,1,0.577253030304407,131,0.391522203068804
0,1,-0.408832531446358,131,0.391522203068804
0,0,-0.236620194597769,131,0.391522203068804
1,1,-0.198371983661051,132,0.392852529315445
0,0,1.44346601566877,132,0.392852529315445
0,0,-1.00844473823225,132,0.392852529315445
0,1,-0.516217797445387,132,0.392852529315445
1,1,0.301554249468074,133,0.39307086122191
0,0,1.47917297421113,133,0.39307086122191
0,0,0.772590259576611,133,0.39307086122191
0,0,-0.416295068732912,133,0.39307086122191
1,1,0.847337472813445,134,0.397016181582479
0,1,1.33904767177048,134,0.397016181582479
0,0,0.679501642920959,134,0.397016181582479
0,0,-1.68529757126703,134,0.397016181582479
1,1,0.170970197147224,135,0.398245307419982
0,0,0.176247005935881,135,0.398245307419982
0,0,0.190662056964291,135,0.398245307419982
0,1,-0.646191133574014,135,0.398245307419982
1,1,0.174199160128091,136,0.400912702936884
0,1,-0.523470667218675,136,0.400912702936884
0,1,-0.620836341096672,136,0.400912702936884
0,0,-0.159810065374971,136,0.400912702936884
1,0,0.0222393071335969,137,0.401716452809526
0,0,0.216048926040946,137,0.401716452809526
0,0,-0.122889141436338,137,0.401716452809526
0,0,0.176247005935881,137,0.401716452809526
1,0,0.926572897292226,138,0.410967757223599
0,1,0.876861693802689,138,0.410967757223599
0,0,2.21865872579811,138,0.410967757223599
0,0,-2.0056238721226,138,0.410967757223599
1,0,1.46785289165566,139,0.417845499773833
0,0,-1.48656320173684,139,0.417845499773833
0,0,-0.373193892748861,139,0.417845499773833
0,0,1.06028338279079,139,0.417845499773833
1,1,1.12357480027313,140,0.418542764276501
0,1,1.6675267904149,140,0.418542764276501
0,0,0.201867271383879,140,0.418542764276501
0,0,1.54325823411663,140,0.418542764276501
1,0,-0.767069519263345,141,0.423499024070092
0,1,1.47262855011688,141,0.423499024070092
0,0,0.320994370130239,141,0.423499024070092
0,0,-1.19121551808449,141,0.423499024070092
1,1,0.26404668139332,142,0.43838365770884
0,0,-2.00028714500366,142,0.43838365770884
0,0,0.956999843436623,142,0.43838365770884
0,0,-0.1686980012051,142,0.43838365770884
1,0,0.603478485630266,143,0.43844804718329
0,0,-1.97946457017772,143,0.43844804718329
0,0,0.354972293023836,143,0.43844804718329
0,1,0.420108068869946,143,0.43844804718329
1,1,0.314088788315201,144,0.442068872946145
0,0,1.54325823411663,144,0.442068872946145
0,0,0.591231245036038,144,0.442068872946145
0,0,1.15242052856788,144,0.442068872946145
1,1,1.78987976465594,145,0.442713854190183
0,1,-1.4600338907256,145,0.442713854190183
0,0,-0.0118307283420215,145,0.442713854190183
0,1,-0.589575902937808,145,0.442713854190183
1,1,-0.694719579547033,146,0.44743367518687
0,1,0.150542395360408,146,0.44743367518687
0,0,1.46832333845071,146,0.44743367518687
0,0,-1.13931293829637,146,0.44743367518687
1,0,0.00893922580459409,147,0.448201144792904
0,1,-1.81457668188304,147,0.448201144792904
0,0,0.600853642005687,147,0.448201144792904
0,1,0.16335318139157,147,0.448201144792904
1,1,0.688901951953298,148,0.448360493322749
0,1,0.433655099701134,148,0.448360493322749
0,0,0.134497671448883,148,0.448360493322749
0,1,-0.274284334978763,148,0.448360493322749
1,1,-0.350819692803808,149,0.451958879978926
0,0,1.15528970557483,149,0.451958879978926
0,1,0.302326626650806,149,0.451958879978926
0,1,0.740346788646283,149,0.451958879978926
1,1,-0.297869253615174,150,0.453361656226197
0,0,-0.1497588521085,150,0.453361656226197
0,0,0.362478867967574,150,0.453361656226197
0,0,0.38732539316688,150,0.453361656226197
1,1,0.925723114548377,151,0.457729500149119
0,1,-0.488611723535644,151,0.457729500149119
0,0,0.474121842509438,151,0.457729500149119
0,0,1.12900299670644,151,0.457729500149119
1,0,0.113330739363455,152,0.465563349617395
0,0,0.955395573461799,152,0.465563349617395
0,0,-0.526955977505843,152,0.465563349617395
0,1,0.154554332357553,152,0.465563349617395
1,0,0.505092721171165,153,0.468476414974427
0,0,-0.29862166376024,153,0.468476414974427
0,0,0.647213418958154,153,0.468476414974427
0,1,0.229721005348402,153,0.468476414974427
1,0,0.394657677210685,154,0.471764106352814
0,0,-0.76299362501188,154,0.471764106352814
0,0,2.69169843894668,154,0.471764106352814
0,0,1.44164831879376,154,0.471764106352814
