"id","t","d","exposure","confounder","set","case","risk_time",".cohort_row","ipw_weight"
198,0.08391518064484,1,0,1.53741241910027,11,1,0.08391518064484,198,1
509,0.393443551275358,1,1,0.213448326312653,11,0,0.08391518064484,509,1
691,4.94332148185391,1,1,-1.31749547003238,11,0,0.08391518064484,691,1
703,1.19107376879489,1,0,-0.535113912874478,11,0,0.08391518064484,703,1
20,0.0984547525025881,1,0,1.52049119383216,12,1,0.0984547525025881,20,1
612,5,0,0,-0.283611376945371,12,0,0.0984547525025881,612,1.25267771126905
472,5,0,0,-0.640606771595302,12,0,0.0984547525025881,472,1.25267771126905
267,3.19878741676233,1,1,1.07672625920727,12,0,0.0984547525025881,267,1
698,0.137998115238755,1,1,0.325224996068265,13,1,0.137998115238755,698,1
724,5,0,0,-0.528696776691558,13,0,0.137998115238755,724,1.25267771126905
429,5,0,1,0.0937679028102176,13,0,0.137998115238755,429,1.25267771126905
611,5,0,0,-0.298455987965219,13,0,0.137998115238755,611,1.25267771126905
327,0.156930321076503,1,0,0.663876600666173,14,1,0.156930321076503,327,1
360,5,0,0,0.204953840800235,14,0,0.156930321076503,360,1.25267771126905
141,5,0,0,-0.228433518546891,14,0,0.156930321076503,141,1.25267771126905
369,5,0,0,-0.957757283271873,14,0,0.156930321076503,369,1.25267771126905
73,0.180881057803891,1,0,0.694529646494869,15,1,0.180881057803891,73,1
460,1.36566232984772,1,1,-0.509764511767954,15,0,0.180881057803891,460,1
382,3.94501744384608,1,0,0.675355562427539,15,0,0.180881057803891,382,1
506,5,0,1,-2.95877961913012,15,0,0.180881057803891,506,1.25267771126905
734,0.181652484071324,1,1,1.59657420918631,16,1,0.181652484071324,734,1
463,5,0,1,0.279108393730607,16,0,0.181652484071324,463,1.25267771126905
140,0.332442564527088,1,1,-1.09651318808332,16,0,0.181652484071324,140,1
43,4.10770890209503,1,0,1.42933808040023,16,0,0.181652484071324,43,1
613,0.205220075318737,1,1,0.869519306648764,17,1,0.205220075318737,613,1
59,2.8674722858883,1,0,2.96586536983324,17,0,0.205220075318737,59,1
718,5,0,0,-0.728716530969446,17,0,0.205220075318737,718,1.25267771126905
468,5,0,0,0.908130568883166,17,0,0.205220075318737,468,1.25267771126905
560,0.214036990542453,1,1,1.07573230420989,18,1,0.214036990542453,560,1
438,5,0,0,-0.352898482096924,18,0,0.214036990542453,438,1.25267771126905
53,5,0,0,0.17100737371791,18,0,0.214036990542453,53,1.25267771126905
766,5,0,1,-0.287097446149789,18,0,0.214036990542453,766,1.25267771126905
562,0.216591394794793,1,0,0.163374693406766,19,1,0.216591394794793,562,1
766,5,0,1,-0.287097446149789,19,0,0.216591394794793,766,1.25267771126905
574,5,0,0,1.73296470538705,19,0,0.216591394794793,574,1.25267771126905
236,5,0,1,-0.661991255709585,19,0,0.216591394794793,236,1.25267771126905
563,0.221613303422009,1,0,-0.888138558640392,20,1,0.221613303422009,563,1
48,5,0,1,-0.299396016664908,20,0,0.221613303422009,48,1.25267771126905
744,5,0,1,0.951312977019787,20,0,0.221613303422009,744,1.25267771126905
8,5,0,0,0.655511882812969,20,0,0.221613303422009,8,1.25267771126905
87,0.226825524397115,1,0,0.269676607418008,21,1,0.226825524397115,87,1
612,5,0,0,-0.283611376945371,21,0,0.226825524397115,612,1.25267771126905
390,5,0,0,1.86638149693879,21,0,0.226825524397115,390,1.25267771126905
543,5,0,0,1.2409838955359,21,0,0.226825524397115,543,1.25267771126905
577,0.258256186896987,1,0,0.719665756019784,22,1,0.258256186896987,577,1
448,5,0,1,-1.24618206161788,22,0,0.258256186896987,448,1.25267771126905
437,5,0,0,0.34879957158572,22,0,0.258256186896987,437,1.25267771126905
144,3.94378100853462,1,1,1.60723456226119,22,0,0.258256186896987,144,1
601,0.272257781612715,1,0,2.32505849371513,23,1,0.272257781612715,601,1
219,5,0,0,0.352951465489323,23,0,0.272257781612715,219,1.25267771126905
332,5,0,0,-0.00394722073065307,23,0,0.272257781612715,332,1.25267771126905
598,0.428919808462209,1,0,1.68462181174398,23,0,0.272257781612715,598,1
375,0.276864298118385,1,1,0.908086441860496,24,1,0.276864298118385,375,1
656,1.70514469894396,1,0,0.558312370187223,24,0,0.276864298118385,656,1
140,0.332442564527088,1,1,-1.09651318808332,24,0,0.276864298118385,140,1
15,5,0,0,-0.777351759181508,24,0,0.276864298118385,15,1.25267771126905
649,0.282185806064815,1,1,-0.812181632329413,25,1,0.282185806064815,649,1
688,5,0,0,-0.939977226280953,25,0,0.282185806064815,688,1.25267771126905
15,5,0,0,-0.777351759181508,25,0,0.282185806064815,15,1.25267771126905
409,5,0,0,1.3086295367487,25,0,0.282185806064815,409,1.25267771126905
554,0.287086962958271,1,0,-1.15228762498202,26,1,0.287086962958271,554,1
633,5,0,0,0.262623176711222,26,0,0.287086962958271,633,1.25267771126905
314,5,0,0,-0.537063784608919,26,0,0.287086962958271,314,1.25267771126905
418,1.07702459639537,1,1,0.76130590156527,26,0,0.287086962958271,418,1
67,0.294013006741004,1,0,1.30912436085341,27,1,0.294013006741004,67,1
450,2.41476826118514,1,0,0.723612624058863,27,0,0.294013006741004,450,1
59,2.8674722858883,1,0,2.96586536983324,27,0,0.294013006741004,59,1
599,5,0,0,-1.36684104568263,27,0,0.294013006741004,599,1.25267771126905
780,0.330655869156174,1,1,1.47480743158371,28,1,0.330655869156174,780,1
96,1.26846629235537,1,1,0.6761264583147,28,0,0.330655869156174,96,1
701,5,0,1,-0.650284428487915,28,0,0.330655869156174,701,1.25267771126905
123,5,0,0,0.604985923915378,28,0,0.330655869156174,123,1.25267771126905
140,0.332442564527088,1,1,-1.09651318808332,29,1,0.332442564527088,140,1
207,3.24422726987849,1,1,-1.62297593529155,29,0,0.332442564527088,207,1
142,5,0,0,-0.347828080610269,29,0,0.332442564527088,142,1.25267771126905
301,5,0,0,0.294692356485688,29,0,0.332442564527088,301,1.25267771126905
624,0.355381744063646,1,1,1.94522527592283,30,1,0.355381744063646,624,1
61,2.35904820718456,1,1,0.814365914679913,30,0,0.355381744063646,61,1
662,5,0,1,-0.0649807438184409,30,0,0.355381744063646,662,1.25267771126905
448,5,0,1,-1.24618206161788,30,0,0.355381744063646,448,1.25267771126905
488,0.386073103128817,1,0,0.186749892141885,31,1,0.386073103128817,488,1
520,5,0,0,-0.693814463673254,31,0,0.386073103128817,520,1.25267771126905
774,5,0,0,-0.2881232483085,31,0,0.386073103128817,774,1.25267771126905
371,5,0,0,1.54737222568517,31,0,0.386073103128817,371,1.25267771126905
161,0.38650216335232,1,1,0.587716257118582,32,1,0.38650216335232,161,1
374,4.23893716405629,1,0,-1.03000116145592,32,0,0.38650216335232,374,1
550,5,0,0,-0.341673237009086,32,0,0.38650216335232,550,1.25267771126905
165,5,0,0,-1.56869983648609,32,0,0.38650216335232,165,1.25267771126905
509,0.393443551275358,1,1,0.213448326312653,33,1,0.393443551275358,509,1
674,0.844978426345528,1,0,0.167732220671529,33,0,0.393443551275358,674,1
753,3.50640098427242,1,0,0.620346526580243,33,0,0.393443551275358,753,1
738,0.745461309312557,1,1,0.380472299761027,33,0,0.393443551275358,738,1
151,0.407158483933201,1,1,-1.56126578615704,34,1,0.407158483933201,151,1
506,5,0,1,-2.95877961913012,34,0,0.407158483933201,506,1.25267771126905
147,5,0,0,0.763097048549903,34,0,0.407158483933201,147,1.25267771126905
271,5,0,0,0.718136206042103,34,0,0.407158483933201,271,1.25267771126905
434,0.414325163363503,1,0,0.776047030476303,35,1,0.414325163363503,434,1
566,2.60546801812927,1,0,1.68353633925179,35,0,0.414325163363503,566,1
553,5,0,1,-1.16783522747345,35,0,0.414325163363503,553,1.25267771126905
220,1.35423347717302,1,1,0.206599292649613,35,0,0.414325163363503,220,1
92,0.427926577873449,1,0,-0.115135986202651,36,1,0.427926577873449,92,1
362,4.1431296959327,1,1,-0.0191407691689314,36,0,0.427926577873449,362,1
763,5,0,0,0.0419723836763139,36,0,0.427926577873449,763,1.25267771126905
122,5,0,0,-0.333585393309883,36,0,0.427926577873449,122,1.25267771126905
598,0.428919808462209,1,0,1.68462181174398,37,1,0.428919808462209,598,1
3,3.09967462702084,1,0,0.0554869546651026,37,0,0.428919808462209,3,1
299,5,0,0,-0.290937149267675,37,0,0.428919808462209,299,1.25267771126905
457,5,0,0,0.880179901191523,37,0,0.428919808462209,457,1.25267771126905
791,0.433703536229016,1,1,0.441502555095545,38,1,0.433703536229016,791,1
437,5,0,0,0.34879957158572,38,0,0.433703536229016,437,1.25267771126905
648,5,0,0,-0.723797316953819,38,0,0.433703536229016,648,1.25267771126905
326,5,0,1,1.42219324030954,38,0,0.433703536229016,326,1.25267771126905
283,0.436991137670258,1,0,1.17969641183278,39,1,0.436991137670258,283,1
460,1.36566232984772,1,1,-0.509764511767954,39,0,0.436991137670258,460,1
364,5,0,1,0.115984464402805,39,0,0.436991137670258,364,1.25267771126905
176,4.53733425452469,1,0,1.04527586946239,39,0,0.436991137670258,176,1
307,0.440381583088023,1,0,-1.20984068798734,40,1,0.440381583088023,307,1
243,5,0,0,-1.92812516784833,40,0,0.440381583088023,243,1.25267771126905
15,5,0,0,-0.777351759181508,40,0,0.440381583088023,15,1.25267771126905
306,5,0,1,-0.635431482033766,40,0,0.440381583088023,306,1.25267771126905
798,0.441972831425657,1,0,-1.22660469372111,41,1,0.441972831425657,798,1
590,0.944456501039575,1,1,1.04850651742624,41,0,0.441972831425657,590,1
299,5,0,0,-0.290937149267675,41,0,0.441972831425657,299,1.25267771126905
588,0.508904411727347,1,1,3.4953042639856,41,0,0.441972831425657,588,1
60,0.44406714384813,1,0,-0.795077604559211,42,1,0.44406714384813,60,1
232,5,0,0,0.574356225626969,42,0,0.44406714384813,232,1.25267771126905
193,5,0,0,0.598511131401079,42,0,0.44406714384813,193,1.25267771126905
752,5,0,0,1.06297852007115,42,0,0.44406714384813,752,1.25267771126905
765,0.448924863931089,1,1,0.347182677337207,43,1,0.448924863931089,765,1
26,5,0,0,0.0530704154986666,43,0,0.448924863931089,26,1.25267771126905
584,4.7486137918586,1,1,-0.626973147073749,43,0,0.448924863931089,584,1
477,5,0,0,-0.819825275253199,43,0,0.448924863931089,477,1.25267771126905
116,0.451480711869425,1,0,2.04131317075049,44,1,0.451480711869425,116,1
171,5,0,1,-0.671415067101365,44,0,0.451480711869425,171,1.25267771126905
522,5,0,1,-0.611767021642771,44,0,0.451480711869425,522,1.25267771126905
738,0.745461309312557,1,1,0.380472299761027,44,0,0.451480711869425,738,1
664,0.455393975527284,1,1,-0.448214795538841,45,1,0.455393975527284,664,1
65,2.44446350686681,1,1,-1.00632250180328,45,0,0.455393975527284,65,1
103,5,0,0,-0.00245626667956324,45,0,0.455393975527284,103,1.25267771126905
185,5,0,1,0.406308512069273,45,0,0.455393975527284,185,1.25267771126905
673,0.459623668039799,1,0,-0.788782807782472,46,1,0.459623668039799,673,1
4,1.24318418690526,1,1,0.0490669131919192,46,0,0.459623668039799,4,1
49,4.05296882202082,1,1,-0.278543083293069,46,0,0.459623668039799,49,1
769,5,0,0,-0.575617970726623,46,0,0.459623668039799,769,1.25267771126905
202,0.462653104954399,1,0,0.422320385832393,47,1,0.462653104954399,202,1
490,5,0,0,1.40486018632133,47,0,0.462653104954399,490,1.25267771126905
365,0.843365091103628,1,1,0.744173364048388,47,0,0.462653104954399,365,1
424,5,0,1,-0.663366916619193,47,0,0.462653104954399,424,1.25267771126905
757,0.467477734358091,1,0,1.90517553753426,48,1,0.467477734358091,757,1
159,1.67131210122369,1,0,0.910717558486022,48,0,0.467477734358091,159,1
503,5,0,0,0.0964788597064851,48,0,0.467477734358091,503,1.25267771126905
301,5,0,0,0.294692356485688,48,0,0.467477734358091,301,1.25267771126905
603,0.475357598966486,1,1,0.970733416408591,49,1,0.475357598966486,603,1
549,5,0,0,1.11285692758645,49,0,0.475357598966486,549,1.25267771126905
744,5,0,1,0.951312977019787,49,0,0.475357598966486,744,1.25267771126905
513,5,0,0,1.2586221252136,49,0,0.475357598966486,513,1.25267771126905
366,0.484698909658992,1,0,-0.431290603527693,50,1,0.484698909658992,366,1
732,5,0,1,-0.0965726512875553,50,0,0.484698909658992,732,1.25267771126905
633,5,0,0,0.262623176711222,50,0,0.484698909658992,633,1.25267771126905
400,5,0,0,-1.03329707910538,50,0,0.484698909658992,400,1.25267771126905
761,0.490008061378493,1,1,0.649683551167725,51,1,0.490008061378493,761,1
771,3.41999687289559,1,0,0.483457347617138,51,0,0.490008061378493,771,1
100,5,0,1,-0.0112216861304115,51,0,0.490008061378493,100,1.25267771126905
493,4.08491136391875,1,1,-0.220655451134541,51,0,0.490008061378493,493,1
681,0.49506750274613,1,0,0.426265294536191,52,1,0.49506750274613,681,1
340,5,0,0,0.0134963115683865,52,0,0.49506750274613,340,1.25267771126905
15,5,0,0,-0.777351759181508,52,0,0.49506750274613,15,1.25267771126905
296,5,0,0,-0.507847899163547,52,0,0.49506750274613,296,1.25267771126905
739,0.503543641564352,1,1,0.235787982992453,53,1,0.503543641564352,739,1
441,2.88222127823501,1,1,0.723902732496846,53,0,0.503543641564352,441,1
596,5,0,0,0.582972161120319,53,0,0.503543641564352,596,1.25267771126905
191,5,0,0,-0.0128297338671881,53,0,0.503543641564352,191,1.25267771126905
588,0.508904411727347,1,1,3.4953042639856,54,1,0.508904411727347,588,1
126,5,0,0,0.92045256677252,54,0,0.508904411727347,126,1.25267771126905
389,5,0,0,-0.320398799686039,54,0,0.508904411727347,389,1.25267771126905
117,5,0,0,-1.71980033672145,54,0,0.508904411727347,117,1.25267771126905
749,0.511933300977944,1,1,2.22276244740438,55,1,0.511933300977944,749,1
215,5,0,0,1.13078479452828,55,0,0.511933300977944,215,1.25267771126905
561,3.96698612739905,1,1,0.939801023514297,55,0,0.511933300977944,561,1
384,5,0,0,-1.19996154442278,55,0,0.511933300977944,384,1.25267771126905
339,0.545018264381594,1,1,0.971164374061271,56,1,0.545018264381594,339,1
145,5,0,1,0.513814526116594,56,0,0.545018264381594,145,1.25267771126905
555,5,0,0,-0.914455469345649,56,0,0.545018264381594,555,1.25267771126905
134,5,0,1,1.23890214863198,56,0,0.545018264381594,134,1.25267771126905
634,0.58338511368184,1,0,0.0693349127912537,57,1,0.58338511368184,634,1
322,4.93903027095256,1,0,1.46651062744016,57,0,0.58338511368184,322,1
328,5,0,1,-1.07365515569531,57,0,0.58338511368184,328,1.25267771126905
788,5,0,1,-0.435360015270196,57,0,0.58338511368184,788,1.25267771126905
653,0.597478006804733,1,1,0.00483794372409907,58,1,0.597478006804733,653,1
364,5,0,1,0.115984464402805,58,0,0.597478006804733,364,1.25267771126905
91,3.55237796190533,1,1,-0.178326123419918,58,0,0.597478006804733,91,1
665,5,0,0,-2.55380695026597,58,0,0.597478006804733,665,1.25267771126905
484,0.602588782093467,1,0,-0.777141195855263,59,1,0.602588782093467,484,1
607,2.19696089515944,1,1,0.165251423080152,59,0,0.602588782093467,607,1
723,2.46963340501938,1,0,1.35316100891808,59,0,0.602588782093467,723,1
8,5,0,0,0.655511882812969,59,0,0.602588782093467,8,1.25267771126905
531,0.613432503037315,1,1,0.347696732438648,60,1,0.613432503037315,531,1
277,5,0,0,-1.25182344242557,60,0,0.613432503037315,277,1.25267771126905
661,5,0,1,-0.334208656655074,60,0,0.613432503037315,661,1.25267771126905
700,5,0,0,2.6024688972798,60,0,0.613432503037315,700,1.25267771126905
386,0.643064222833486,1,1,-0.588097861282977,61,1,0.643064222833486,386,1
520,5,0,0,-0.693814463673254,61,0,0.643064222833486,520,1.25267771126905
591,3.5079898978644,1,0,0.763824936934856,61,0,0.643064222833486,591,1
676,5,0,0,0.912047367450309,61,0,0.643064222833486,676,1.25267771126905
657,0.65124909808856,1,0,0.495961280672009,62,1,0.65124909808856,657,1
266,5,0,0,0.26562475359719,62,0,0.65124909808856,266,1.25267771126905
566,2.60546801812927,1,0,1.68353633925179,62,0,0.65124909808856,566,1
474,1.78986323675551,1,1,-0.157187487420844,62,0,0.65124909808856,474,1
650,0.690810955590986,1,1,0.398734336018413,63,1,0.690810955590986,650,1
520,5,0,0,-0.693814463673254,63,0,0.690810955590986,520,1.25267771126905
14,3.23809944344561,1,0,-0.75053344179229,63,0,0.690810955590986,14,1
796,1.26857919456014,1,0,1.46835003167775,63,0,0.690810955590986,796,1
7,0.712482068726736,1,1,-0.00243278000660164,64,1,0.712482068726736,7,1
213,4.3335419000579,1,0,2.22353430190807,64,0,0.712482068726736,213,1
392,5,0,0,0.16156007091807,64,0,0.712482068726736,392,1.25267771126905
504,5,0,1,-0.433930941301739,64,0,0.712482068726736,504,1.25267771126905
519,0.726253467936442,1,0,0.272217250603347,65,1,0.726253467936442,519,1
59,2.8674722858883,1,0,2.96586536983324,65,0,0.726253467936442,59,1
245,5,0,0,-1.60254022379425,65,0,0.726253467936442,245,1.25267771126905
796,1.26857919456014,1,0,1.46835003167775,65,0,0.726253467936442,796,1
738,0.745461309312557,1,1,0.380472299761027,66,1,0.745461309312557,738,1
48,5,0,1,-0.299396016664908,66,0,0.745461309312557,48,1.25267771126905
557,1.62285691137073,1,1,0.835078927048582,66,0,0.745461309312557,557,1
42,1.75481134980178,1,0,0.33450284734065,66,0,0.745461309312557,42,1
216,0.748838847714654,1,1,0.838669374060099,67,1,0.748838847714654,216,1
682,5,0,1,-0.284836263084754,67,0,0.748838847714654,682,1.25267771126905
618,5,0,0,-1.67410551574443,67,0,0.748838847714654,618,1.25267771126905
792,5,0,0,0.746351246566367,67,0,0.748838847714654,792,1.25267771126905
242,0.75920691953043,1,0,-0.573476850981104,68,1,0.75920691953043,242,1
487,3.42900050062892,1,1,0.229628914346807,68,0,0.75920691953043,487,1
1,5,0,1,1.33491258537547,68,0,0.75920691953043,1,1.25267771126905
684,5,0,1,-0.844890832157483,68,0,0.75920691953043,684,1.25267771126905
241,0.782618297015877,1,0,0.802932699103618,69,1,0.782618297015877,241,1
245,5,0,0,-1.60254022379425,69,0,0.782618297015877,245,1.25267771126905
141,5,0,0,-0.228433518546891,69,0,0.782618297015877,141,1.25267771126905
580,5,0,0,-3.37173908255051,69,0,0.782618297015877,580,1.25267771126905
705,0.82195699040777,1,1,0.600430169313573,70,1,0.82195699040777,705,1
315,5,0,0,0.74728669616574,70,0,0.82195699040777,315,1.25267771126905
78,5,0,0,-0.283647452452051,70,0,0.82195699040777,78,1.25267771126905
440,5,0,0,-1.00471985252646,70,0,0.82195699040777,440,1.25267771126905
567,0.826566367377882,1,1,1.70597982356461,71,1,0.826566367377882,567,1
513,5,0,0,1.2586221252136,71,0,0.826566367377882,513,1.25267771126905
314,5,0,0,-0.537063784608919,71,0,0.826566367377882,314,1.25267771126905
556,5,0,0,0.52872803253363,71,0,0.826566367377882,556,1.25267771126905
689,0.828418745076518,1,1,-1.38825374141942,72,1,0.828418745076518,689,1
515,1.21947645474202,1,0,1.11545427747996,72,0,0.828418745076518,515,1
711,1.37302243967772,1,1,-0.724379592724361,72,0,0.828418745076518,711,1
145,5,0,1,0.513814526116594,72,0,0.828418745076518,145,1.25267771126905
291,0.834740862769847,1,1,-0.877664383433726,73,1,0.834740862769847,291,1
596,5,0,0,0.582972161120319,73,0,0.834740862769847,596,1.25267771126905
415,5,0,0,-2.20648459320962,73,0,0.834740862769847,415,1.25267771126905
321,5,0,0,0.328640358591086,73,0,0.834740862769847,321,1.25267771126905
365,0.843365091103628,1,1,0.744173364048388,74,1,0.843365091103628,365,1
542,5,0,1,-1.11311820788607,74,0,0.843365091103628,542,1.25267771126905
215,5,0,0,1.13078479452828,74,0,0.843365091103628,215,1.25267771126905
324,1.35284923167967,1,0,0.261467641877431,74,0,0.843365091103628,324,1
674,0.844978426345528,1,0,0.167732220671529,75,1,0.844978426345528,674,1
466,5,0,1,-0.0908650060774901,75,0,0.844978426345528,466,1.25267771126905
737,4.34777448974326,1,0,0.792284349652293,75,0,0.844978426345528,737,1
390,5,0,0,1.86638149693879,75,0,0.844978426345528,390,1.25267771126905
714,0.860789510329077,1,1,1.04522160610504,76,1,0.860789510329077,714,1
323,1.39685661364244,1,0,-0.356009545088913,76,0,0.860789510329077,323,1
431,4.877187182581,1,0,-0.013100652371574,76,0,0.860789510329077,431,1
715,3.6705273378065,1,1,0.149629034437439,76,0,0.860789510329077,715,1
45,0.868860842882223,1,0,0.950651724971886,77,1,0.868860842882223,45,1
733,5,0,1,0.181446715722357,77,0,0.868860842882223,733,1.25267771126905
269,5,0,1,-1.51167352582237,77,0,0.868860842882223,269,1.25267771126905
11,5,0,0,-0.702439473312409,77,0,0.868860842882223,11,1.25267771126905
297,0.870742464693903,1,1,-0.800935486737338,78,1,0.870742464693903,297,1
340,5,0,0,0.0134963115683865,78,0,0.870742464693903,340,1.25267771126905
678,5,0,0,-2.03337570844709,78,0,0.870742464693903,678,1.25267771126905
164,5,0,0,0.0788123529148234,78,0,0.870742464693903,164,1.25267771126905
405,0.873383351281611,1,1,-1.36568986058868,79,1,0.873383351281611,405,1
231,5,0,0,0.465512617712979,79,0,0.873383351281611,231,1.25267771126905
210,5,0,0,-1.9173650254454,79,0,0.873383351281611,210,1.25267771126905
764,2.28466694497364,1,0,1.77704370004004,79,0,0.873383351281611,764,1
636,0.895915238277066,1,1,-0.130202164518766,80,1,0.895915238277066,636,1
527,5,0,0,-0.946260797708289,80,0,0.895915238277066,527,1.25267771126905
731,5,0,0,-0.143903377346461,80,0,0.895915238277066,731,1.25267771126905
108,2.90311279833557,1,1,-0.966955895852616,80,0,0.895915238277066,108,1
629,0.902021244521528,1,1,-1.07976033128386,81,1,0.902021244521528,629,1
341,5,0,0,-0.916534667021545,81,0,0.902021244521528,341,1.25267771126905
552,1.74192689780314,1,0,1.79532387144079,81,0,0.902021244521528,552,1
536,5,0,0,-1.90840941941738,81,0,0.902021244521528,536,1.25267771126905
652,0.911588941943043,1,1,0.42164357975321,82,1,0.911588941943043,652,1
528,5,0,1,-0.248288449238896,82,0,0.911588941943043,528,1.25267771126905
372,5,0,0,-0.968859568864431,82,0,0.911588941943043,372,1.25267771126905
83,5,0,0,-1.43922929832198,82,0,0.911588941943043,83,1.25267771126905
259,0.912276938678594,1,0,-1.2896833433236,83,1,0.912276938678594,259,1
415,5,0,0,-2.20648459320962,83,0,0.912276938678594,415,1.25267771126905
489,5,0,0,0.0761366349502805,83,0,0.912276938678594,489,1.25267771126905
368,5,0,1,-0.865162076755711,83,0,0.912276938678594,368,1.25267771126905
275,0.916921151488617,1,1,0.646398368709462,84,1,0.916921151488617,275,1
72,5,0,0,-1.45813348724477,84,0,0.916921151488617,72,1.25267771126905
235,2.28655013714558,1,1,1.39270270673312,84,0,0.916921151488617,235,1
611,5,0,0,-0.298455987965219,84,0,0.916921151488617,611,1.25267771126905
712,0.935051141394163,1,1,0.686779087574742,85,1,0.935051141394163,712,1
511,5,0,0,0.216211546257758,85,0,0.935051141394163,511,1.25267771126905
501,5,0,0,0.941924217330924,85,0,0.935051141394163,501,1.25267771126905
471,4.03680178404608,1,0,0.144798373308446,85,0,0.935051141394163,471,1
590,0.944456501039575,1,1,1.04850651742624,86,1,0.944456501039575,590,1
377,5,0,0,0.179003966540422,86,0,0.944456501039575,377,1.25267771126905
381,4.32012917759461,1,0,-0.228342617094529,86,0,0.944456501039575,381,1
89,1.08618541195949,1,0,-0.535588006696314,86,0,0.944456501039575,89,1
740,0.948531498711118,1,1,0.59098826352041,87,1,0.948531498711118,740,1
594,1.32064338585868,1,1,1.05982593833365,87,0,0.948531498711118,594,1
221,5,0,0,1.00111323431025,87,0,0.948531498711118,221,1.25267771126905
756,1.29165446764577,1,0,0.16611439867297,87,0,0.948531498711118,756,1
31,0.950622888905464,1,1,2.01989062147597,88,1,0.950622888905464,31,1
342,5,0,0,1.70968856126164,88,0,0.950622888905464,342,1.25267771126905
627,5,0,0,-0.84489325918598,88,0,0.950622888905464,627,1.25267771126905
249,3.34787259619448,1,0,0.251097088847344,88,0,0.950622888905464,249,1
119,0.964427374535236,1,1,1.53328049216229,89,1,0.964427374535236,119,1
348,5,0,0,-0.275559356972283,89,0,0.964427374535236,348,1.25267771126905
3,3.09967462702084,1,0,0.0554869546651026,89,0,0.964427374535236,3,1
97,3.86400964326341,1,0,0.898599605537552,89,0,0.964427374535236,97,1
335,0.973049061736655,1,1,-0.376346670161052,90,1,0.973049061736655,335,1
364,5,0,1,0.115984464402805,90,0,0.973049061736655,364,1.25267771126905
409,5,0,0,1.3086295367487,90,0,0.973049061736655,409,1.25267771126905
227,3.5911703539383,1,0,-0.432705183284567,90,0,0.973049061736655,227,1
