"case","x","w","q0"
1,1,0.547361885679587,0.109
1,0,1.05499901655728,0.109
1,0,0.719371042021718,0.109
1,0,0.501634858780656,0.109
1,1,2.35188776561635,0.109
1,0,1.07077554580138,0.109
1,0,-1.01317862442152,0.109
1,0,0.360082400655579,0.109
1,1,0.255304750695204,0.109
1,1,1.40489169419506,0.109
1,0,1.18556391400434,0.109
1,0,2.71071410636298,0.109
1,1,-0.123721847943949,0.109
1,1,0.937118045726398,0.109
1,0,-0.347511092510985,0.109
1,1,1.10773782268075,0.109
1,1,0.357618334181333,0.109
1,0,0.825234010239102,0.109
1,1,2.43416961056262,0.109
1,1,0.935765477127972,0.109
1,1,2.24243576254225,0.109
1,1,0.894384018152197,0.109
1,1,1.6717181067092,0.109
1,1,1.81693934871124,0.109
1,1,0.961792967901959,0.109
1,1,0.733215450305394,0.109
1,1,0.645210988570505,0.109
1,0,2.13864824977908,0.109
1,0,-1.22557614752326,0.109
1,1,1.84957340097323,0.109
1,1,2.09506298575583,0.109
1,1,1.16922127096995,0.109
1,1,-0.119080309528862,0.109
1,1,1.31480500824584,0.109
1,1,-0.593884891993186,0.109
1,1,1.81597848700343,0.109
1,1,1.59240350841514,0.109
1,1,-0.194418360177601,0.109
1,0,1.4770985543231,0.109
1,1,1.62336713604875,0.109
1,1,-0.0802331572934255,0.109
1,1,-0.575288230405868,0.109
1,1,0.258171144429492,0.109
1,0,-1.30656094009185,0.109
1,1,1.91944414675765,0.109
1,1,1.56233190467658,0.109
1,0,1.87710297159086,0.109
1,0,1.37970092127726,0.109
1,1,2.13399661172532,0.109
1,1,-0.617771483084726,0.109
1,0,2.56167559840987,0.109
1,1,-0.0587531348516927,0.109
1,1,-0.13541581810938,0.109
1,1,1.32612428388996,0.109
1,1,0.435378179129892,0.109
1,1,-0.298940895749037,0.109
1,1,0.30541260417831,0.109
1,1,1.10268695636342,0.109
1,0,1.46681132561586,0.109
1,1,0.185363916130389,0.109
1,0,1.03575392805793,0.109
1,0,0.465528320201823,0.109
1,1,1.63237922627248,0.109
1,1,-0.0313522773436392,0.109
1,1,0.774893596528984,0.109
1,1,0.961974153805576,0.109
1,1,0.552347712697027,0.109
1,1,0.475657987709835,0.109
1,1,0.0620180345349687,0.109
1,1,1.91484670020005,0.109
1,0,0.745024642039093,0.109
1,1,1.27878270182906,0.109
1,0,2.8731333409755,0.109
1,1,2.06982850294402,0.109
1,1,0.418923488283305,0.109
1,1,1.32547549111073,0.109
1,1,1.48164325470868,0.109
1,1,0.0353704618972846,0.109
1,1,0.724004601450672,0.109
1,1,-0.681391923443572,0.109
1,1,1.05047140680436,0.109
1,1,2.22353337729114,0.109
1,1,0.343812289291725,0.109
1,1,1.55402210328373,0.109
1,1,2.27998997389222,0.109
1,1,0.472016617239912,0.109
1,1,1.99160754014522,0.109
1,1,0.49885414041299,0.109
1,1,0.0437282122721239,0.109
1,1,1.19966393881614,0.109
1,0,2.27583863908301,0.109
1,1,2.75539656204223,0.109
1,0,0.982818539473919,0.109
1,1,0.085675394860364,0.109
1,0,0.35893193493081,0.109
1,1,1.07486154784613,0.109
1,0,1.03168034902081,0.109
1,1,1.07674025201311,0.109
1,0,3.60354546005423,0.109
1,1,0.118247582242435,0.109
1,1,2.67981997373128,0.109
1,1,2.41609204582983,0.109
1,0,0.985843770175937,0.109
1,0,0.0495818266222776,0.109
1,1,0.658349040920279,0.109
1,1,0.455570097532185,0.109
1,1,2.2843959525561,0.109
1,1,1.05102184698326,0.109
1,1,1.48894438489749,0.109
1,0,0.419549416258271,0.109
1,1,-0.420116572989326,0.109
1,0,1.17800813688464,0.109
1,1,2.06464198514011,0.109
1,1,2.17502636075591,0.109
1,0,0.858978891992034,0.109
1,1,1.14525602537554,0.109
1,1,1.61049873943568,0.109
1,0,2.79408283340657,0.109
1,1,1.43696831871398,0.109
1,0,0.962112083583424,0.109
1,1,1.14144648585888,0.109
1,0,0.542733856078438,0.109
1,1,0.692872455964507,0.109
1,1,1.31853743246226,0.109
1,1,2.39100701558032,0.109
1,1,0.796597507850516,0.109
1,1,0.550680886991343,0.109
1,1,-0.784083312742048,0.109
1,0,-0.253841087046708,0.109
1,1,1.00335139824164,0.109
1,1,1.72232439422044,0.109
1,0,0.329463376221918,0.109
1,1,-0.250545457800971,0.109
1,0,2.8950474721299,0.109
1,1,1.43555121503542,0.109
1,0,1.40030102548492,0.109
1,0,1.07704594118717,0.109
1,1,-0.56712609670125,0.109
1,1,0.839715986758684,0.109
1,1,0.902759134766182,0.109
1,1,0.322558624997728,0.109
1,0,0.960425775555365,0.109
1,0,2.04378453698137,0.109
1,1,0.725128867969453,0.109
1,0,1.30728201773719,0.109
1,0,-1.45190804389521,0.109
1,1,-0.00378871665375695,0.109
1,0,-0.790867560167713,0.109
1,1,0.813556924243691,0.109
1,1,1.98089002740331,0.109
1,1,0.311188221274208,0.109
1,1,2.15181090110817,0.109
1,0,1.2216765870168,0.109
1,1,-0.464297814267431,0.109
1,1,1.11536308434564,0.109
1,1,1.54648346255513,0.109
1,1,0.542415397361994,0.109
1,0,1.65863871092894,0.109
1,1,1.27214858886845,0.109
1,1,0.236773922688306,0.109
1,1,0.846674993789305,0.109
1,1,0.492405163812829,0.109
1,1,1.93774810909811,0.109
1,1,1.91069865558929,0.109
1,1,-1.31169954938345,0.109
1,0,1.38621210687338,0.109
1,1,0.121290745116189,0.109
1,0,0.606560947178105,0.109
1,0,0.859695437427949,0.109
1,1,1.69005300978967,0.109
1,1,-0.257743131326654,0.109
1,0,-0.634699787759682,0.109
1,0,0.955604795667685,0.109
1,1,0.596376733375344,0.109
1,1,0.936511068655044,0.109
1,1,0.259526282605958,0.109
1,1,1.35954318225333,0.109
1,1,-0.183907918659599,0.109
1,1,0.944028978166481,0.109
1,1,-0.641994224620383,0.109
1,1,0.722960238589055,0.109
1,0,2.44241116662453,0.109
1,0,1.6450714311431,0.109
1,0,1.33535231226242,0.109
1,1,1.15617372024155,0.109
1,0,0.793692909632507,0.109
1,1,0.286594438170055,0.109
1,1,1.14482751783229,0.109
1,1,1.68631585711628,0.109
1,0,-1.39612366217933,0.109
1,1,0.660256325670679,0.109
1,0,0.865201152628917,0.109
1,1,0.535830426537525,0.109
1,1,1.80949536502965,0.109
1,1,1.23014443183896,0.109
1,1,-0.711583733728791,0.109
1,1,2.13966625315411,0.109
1,0,-0.0918854502853504,0.109
1,1,0.89864193762755,0.109
1,0,1.3247289074972,0.109
1,1,0.960859529335728,0.109
1,0,2.04907929087111,0.109
1,1,-0.324336907261982,0.109
1,1,2.64173055505745,0.109
1,0,0.0708969837570588,0.109
1,1,0.481115440406379,0.109
1,0,0.673396086207812,0.109
1,1,0.832868832394689,0.109
1,1,1.02093266688672,0.109
1,1,1.5589055157905,0.109
1,1,-1.14222453655111,0.109
1,1,0.886966387172372,0.109
1,1,0.941269514442024,0.109
1,1,1.77642317662341,0.109
1,1,1.85405051154517,0.109
1,1,-0.583965286842044,0.109
1,1,0.643486163173249,0.109
1,1,1.03745079762568,0.109
1,1,-0.701973254878765,0.109
1,0,2.89238821499193,0.109
1,1,1.83722860595709,0.109
1,1,0.55738294689179,0.109
1,1,0.414919390342749,0.109
1,0,1.75681794436487,0.109
1,1,0.499065115462011,0.109
1,0,2.19472659242613,0.109
1,0,-0.354155137251213,0.109
1,1,1.87356585465775,0.109
1,1,1.98116401729364,0.109
1,0,-1.83536292789818,0.109
1,1,-0.0728455765107774,0.109
1,0,0.6074127082229,0.109
1,0,-0.314172028143622,0.109
1,1,-0.75304697041303,0.109
1,1,0.673921038642408,0.109
1,0,1.9308942511885,0.109
1,0,0.725816584334579,0.109
1,1,0.718530408282096,0.109
1,0,1.00094137707259,0.109
1,0,1.15538731292359,0.109
1,0,1.50766707580636,0.109
1,1,1.07849212670715,0.109
1,1,1.38193940992141,0.109
1,1,2.29397583202298,0.109
1,1,-0.273427468043831,0.109
1,1,1.22302623485992,0.109
1,1,1.63587494248225,0.109
1,1,0.901761386564743,0.109
1,1,0.895891045732559,0.109
1,0,2.16556664450986,0.109
1,1,0.44396215337243,0.109
1,0,1.20788938798806,0.109
1,1,1.35178413926474,0.109
1,1,1.42544719414728,0.109
1,0,1.5053301509573,0.109
1,1,-1.06304467654574,0.109
1,0,1.37996825205291,0.109
1,1,-0.669741580886378,0.109
1,1,1.84295888420466,0.109
1,0,1.31085490935176,0.109
1,1,1.3995980870285,0.109
1,1,0.403602001976994,0.109
1,1,0.343705707217586,0.109
1,1,0.21343009522195,0.109
1,1,1.99916299158045,0.109
1,1,0.747322326644068,0.109
1,1,1.15269029716268,0.109
1,1,2.19475688067682,0.109
1,1,1.16230532846943,0.109
1,1,-0.636778123877703,0.109
1,0,1.2761436118841,0.109
1,1,1.18933916188248,0.109
1,0,0.990094018724136,0.109
1,1,1.63659271594302,0.109
1,1,0.514765849533222,0.109
1,1,0.987005760783296,0.109
1,1,1.02079111495406,0.109
1,0,0.849658021711224,0.109
1,1,0.555377621348865,0.109
1,1,0.840713638582317,0.109
1,1,0.356315884313254,0.109
1,0,-0.0295868161465787,0.109
1,0,1.68813073820426,0.109
1,0,1.25875625651436,0.109
1,1,0.481389794429611,0.109
1,0,1.1079179601009,0.109
1,1,0.682321904480877,0.109
1,1,-1.87570151020061,0.109
1,1,2.47060621746015,0.109
1,0,3.10155495950663,0.109
1,1,-0.768704567262041,0.109
1,1,0.67980911899036,0.109
1,1,0.896590278578741,0.109
1,0,0.369166717325492,0.109
1,0,0.672481451897762,0.109
1,1,-0.510158119542626,0.109
1,0,1.50300147234255,0.109
1,1,-0.653394770108437,0.109
0,0,-2.35711534386123,0.109
0,0,0.17493318209532,0.109
0,1,-0.238070949046759,0.109
0,0,0.908124630667809,0.109
0,0,-1.09742368580559,0.109
0,0,-0.41888702264573,0.109
0,0,0.609762911517802,0.109
0,1,-0.77318189200973,0.109
0,1,-0.899795167065619,0.109
0,0,0.196067268882172,0.109
0,0,-0.71234763989585,0.109
0,0,0.206300222038763,0.109
0,0,-2.40661799533366,0.109
0,0,0.271277780546857,0.109
0,0,0.136290403362983,0.109
0,1,2.08229764128324,0.109
0,1,0.305456524544573,0.109
0,1,-0.299965591526666,0.109
0,0,-1.28885557028099,0.109
0,1,-1.11386857999971,0.109
0,1,0.129693602676171,0.109
0,0,-0.094487214772629,0.109
0,1,0.928771848668858,0.109
0,1,-0.328705465208873,0.109
0,1,0.406281024607851,0.109
0,1,0.659165149099011,0.109
0,1,1.06162433650143,0.109
0,0,-0.867438812850792,0.109
0,0,-0.29114015838947,0.109
0,0,-1.45764841560066,0.109
0,0,-0.787907523702323,0.109
0,1,-0.527267239961727,0.109
0,1,0.0926107555839633,0.109
0,0,0.253919995945864,0.109
0,0,-0.600663916387688,0.109
0,0,-0.632507866752651,0.109
0,0,-0.236547171113017,0.109
0,0,2.0249011031631,0.109
0,0,-0.162590280253847,0.109
0,1,-0.00985030617028862,0.109
0,1,0.74058802317655,0.109
0,0,-0.0668075276292475,0.109
0,0,0.0409534077217106,0.109
0,1,0.441971953859072,0.109
0,1,-0.300708236058441,0.109
0,1,-0.00698290306340152,0.109
0,0,-0.584369349781686,0.109
0,1,-0.502022581497103,0.109
0,0,-0.0701869317107351,0.109
0,0,0.531619097353518,0.109
0,0,0.630919662892993,0.109
0,1,-0.210997711544027,0.109
0,1,0.19116028280901,0.109
0,0,-2.0837463183943,0.109
0,0,0.414307728567543,0.109
0,0,-0.887008511511427,0.109
0,1,-0.375968693212244,0.109
0,1,-2.08738516798014,0.109
0,1,0.895261190689144,0.109
0,1,-1.18980785559293,0.109
0,1,1.02194689342676,0.109
0,0,-0.93787895672131,0.109
0,0,-1.94611292577748,0.109
0,1,-1.32121723090857,0.109
0,0,-2.37293012885919,0.109
0,1,-0.506232896496293,0.109
0,0,1.36832383074295,0.109
0,0,-1.87688201099508,0.109
0,1,-1.01388729611379,0.109
0,0,-0.52533397038392,0.109
0,1,0.338994694155442,0.109
0,0,-0.705352734441571,0.109
0,0,0.427751930293748,0.109
0,1,0.96217488627768,0.109
0,1,-0.54078162950427,0.109
0,0,0.531243693731213,0.109
0,1,0.615373216802238,0.109
0,1,1.80753110539959,0.109
0,0,-0.0145238853063509,0.109
0,0,-1.1914410199602,0.109
0,0,0.392255225466704,0.109
0,0,-1.04116118893861,0.109
0,0,0.808335978394552,0.109
0,0,1.52376399317024,0.109
0,0,1.33757067694986,0.109
0,1,-0.322953750648691,0.109
0,1,-1.16742214531021,0.109
0,0,-0.79736458349113,0.109
0,0,0.840825107276494,0.109
0,0,-0.423568749165758,0.109
0,0,-0.50726102968747,0.109
0,0,-0.988044429461154,0.109
0,0,0.161023052098782,0.109
0,0,0.369971314011012,0.109
0,1,0.286512204260115,0.109
0,1,0.0655232745016883,0.109
0,1,1.13194922903261,0.109
0,1,0.173053277552631,0.109
0,0,-0.184266561519444,0.109
0,0,-0.401417012737703,0.109
0,1,-0.792166372472168,0.109
0,1,1.5212803576346,0.109
0,0,-0.916711119161165,0.109
0,1,1.83367655081002,0.109
0,1,-0.280689345655051,0.109
0,0,0.715788002473204,0.109
0,1,-1.16833839112118,0.109
0,0,-0.0439271619621031,0.109
0,1,0.952890748954526,0.109
0,0,-1.25549186262767,0.109
0,1,0.985772857808455,0.109
0,1,0.0308872586177307,0.109
0,1,0.377421190808222,0.109
0,0,-0.100729006493377,0.109
0,1,-0.591181710281239,0.109
0,1,-0.307992315573455,0.109
0,0,0.675793050215983,0.109
0,0,-1.2723834421812,0.109
0,0,-0.0354962870507054,0.109
0,0,0.706267090903542,0.109
0,0,-0.0529256762703197,0.109
0,0,-0.258207055895331,0.109
0,0,-1.5155319715981,0.109
0,0,-1.25059014926606,0.109
0,0,-1.00367227398888,0.109
0,1,-0.186620692012803,0.109
0,1,0.12253490784588,0.109
0,1,0.302277681340829,0.109
0,1,-1.82413579037708,0.109
0,0,-0.415155087924161,0.109
0,0,-1.55015449892431,0.109
0,1,-1.43469788769976,0.109
0,0,1.88297856264683,0.109
0,0,0.445264745610256,0.109
0,0,1.29527967092909,0.109
0,0,0.326875191438929,0.109
0,0,0.612084809610634,0.109
0,0,0.563413642915204,0.109
0,0,0.620711026858875,0.109
0,0,-1.44600964433082,0.109
0,1,-1.01953510016754,0.109
0,0,-0.259131699903861,0.109
0,0,-1.20411611108011,0.109
0,1,1.34066517905042,0.109
0,0,0.643059707628815,0.109
0,1,-1.32510977060556,0.109
0,1,-1.19014194019212,0.109
0,1,-0.0495766678903126,0.109
0,1,0.0331375807059888,0.109
0,0,1.95250396031314,0.109
0,1,-2.16143444907558,0.109
0,1,0.651057261752488,0.109
0,0,0.751770872113376,0.109
0,0,-0.773049870001117,0.109
0,0,-1.54534733694236,0.109
0,1,0.953059951359169,0.109
0,0,-0.291185611099243,0.109
0,1,-0.265018541995397,0.109
0,1,-0.525701429805814,0.109
0,1,1.55238757274088,0.109
0,0,-0.00798041590189647,0.109
0,0,-1.26796961915976,0.109
0,0,-1.07176003987792,0.109
0,0,-1.07905116549679,0.109
0,1,-0.240112626464129,0.109
0,0,-2.56837238871108,0.109
0,0,-0.45693789413975,0.109
0,1,0.565864490970594,0.109
0,1,1.17356234715623,0.109
0,1,0.24310529932323,0.109
0,0,-0.656841745683235,0.109
0,1,-1.14321554810085,0.109
0,0,1.08972160391488,0.109
0,0,0.445102515480525,0.109
0,0,-0.0485663559733209,0.109
0,0,0.288172229763044,0.109
0,0,-0.731373566177287,0.109
0,1,0.795023212203818,0.109
0,1,0.603550810972875,0.109
0,0,0.705982523329173,0.109
0,1,-0.955626505347511,0.109
0,0,-1.87964128266302,0.109
0,1,0.879671165449799,0.109
0,0,0.461008072068563,0.109
0,1,-0.77159443667503,0.109
0,0,2.2657732972011,0.109
0,1,-0.477241977783807,0.109
0,1,0.488531097333752,0.109
0,1,-1.23410795512479,0.109
0,0,-0.279615008091513,0.109
0,0,-0.94627030248806,0.109
0,0,0.357058995608424,0.109
0,0,-0.469657156194039,0.109
0,1,0.89874678307828,0.109
0,0,-0.251125320938112,0.109
0,0,-1.44113717082172,0.109
0,1,0.522228661162003,0.109
0,1,0.288405481601736,0.109
0,1,-0.474436105801777,0.109
0,1,-0.242274126715824,0.109
0,0,-0.818189430869517,0.109
0,1,-0.773547257853485,0.109
0,1,0.720788772102019,0.109
0,1,-0.530451225374318,0.109
0,0,0.980084696474426,0.109
0,0,0.184678237958317,0.109
0,1,-2.23337426243357,0.109
0,0,0.481971095966949,0.109
0,0,0.351070701965102,0.109
0,0,-0.853394494760842,0.109
0,0,0.807712655771613,0.109
0,1,-0.434395619537424,0.109
0,0,-1.01728785605895,0.109
0,1,0.701404486101259,0.109
0,0,1.36036593755681,0.109
0,0,-0.477615008282812,0.109
0,0,-0.712582178511292,0.109
0,0,-1.41392585978122,0.109
0,0,-0.361866372844582,0.109
0,0,-0.129016445804781,0.109
0,1,0.666611974106337,0.109
0,1,1.24055811453277,0.109
0,0,0.989769379576026,0.109
0,1,0.154810976028411,0.109
0,0,0.715992706641844,0.109
0,0,-0.600643757610189,0.109
0,0,1.00491005829577,0.109
0,1,-0.00863989858370246,0.109
0,0,-1.33031534481632,0.109
0,1,0.053785542401867,0.109
0,1,2.29705151911919,0.109
0,0,0.00604683935004365,0.109
0,1,-2.23076735702537,0.109
0,0,-1.27937970550436,0.109
0,0,-2.55680316598157,0.109
0,0,-0.439923512922542,0.109
0,1,0.977688125006405,0.109
0,1,-1.11406312742816,0.109
0,1,-0.876832408049352,0.109
0,1,-1.31788860387717,0.109
0,0,-1.17920242466417,0.109
0,1,0.0715423627104256,0.109
0,0,2.20341918142395,0.109
0,1,0.515721101945529,0.109
0,1,-0.219359247270746,0.109
0,0,-0.948123686126477,0.109
0,1,0.190999225846682,0.109
0,1,-0.173344763641396,0.109
0,1,0.799228396659862,0.109
0,0,1.36341261543458,0.109
0,0,-0.39391275522807,0.109
0,0,-1.10539397038747,0.109
0,0,-0.0715879133508278,0.109
0,0,-0.0220075820710007,0.109
0,0,-1.42675151398425,0.109
0,1,2.49810572966742,0.109
0,1,-0.267813093920605,0.109
0,1,-0.427797277272179,0.109
0,0,0.249581506914904,0.109
0,0,-0.486239700410332,0.109
0,0,0.75195731832894,0.109
0,0,1.50005860023501,0.109
0,0,2.01173001861931,0.109
0,0,0.694734254810635,0.109
0,1,0.551711436129823,0.109
0,0,-2.1676837860531,0.109
0,0,-0.420735204781805,0.109
0,1,0.945465283886119,0.109
0,1,1.69158756324624,0.109
0,1,0.335091951048712,0.109
0,0,-0.602893018861697,0.109
0,0,-0.323545949600086,0.109
0,1,-1.0413030616089,0.109
0,0,-0.614034508234778,0.109
0,0,-1.12713864966648,0.109
0,1,-0.58624035953125,0.109
0,0,-1.13362573778469,0.109
0,0,-0.757474330246032,0.109
0,1,-0.0352264971570477,0.109
0,0,0.35427461684946,0.109
0,1,0.232442475436923,0.109
0,1,0.416472333298314,0.109
0,1,-0.305573075942347,0.109
0,1,-0.608179573768904,0.109
0,0,0.132861176902391,0.109
0,1,-0.667898683639403,0.109
0,1,0.365321567481309,0.109
0,0,-0.0177601131827245,0.109
0,0,0.159966040579605,0.109
0,0,-1.98983141289824,0.109
0,1,-0.397766909314858,0.109
0,0,1.57578022001551,0.109
0,1,-1.10930091580188,0.109
0,0,-1.60948327855314,0.109
0,1,-0.0692269112355565,0.109
0,1,-1.47277900359392,0.109
0,0,0.233275293545762,0.109
0,1,0.289209162628308,0.109
0,0,0.931006913298555,0.109
0,0,1.14201202612133,0.109
0,1,-0.678193192921899,0.109
0,0,-2.36620592873666,0.109
0,1,0.253333621245638,0.109
0,1,0.617800377211406,0.109
0,0,-0.757648365711532,0.109
0,1,-0.397161379706572,0.109
0,1,-0.52723502892738,0.109
0,0,-0.0281555205606036,0.109
0,0,-1.02345294440766,0.109
0,1,-0.199812139923308,0.109
0,1,-0.104213136353481,0.109
0,1,0.496885618298588,0.109
0,1,0.551995466333407,0.109
0,0,-0.112609070203049,0.109
0,0,-0.731170643370716,0.109
0,1,-0.0257374865110123,0.109
0,1,0.410781647836812,0.109
0,1,-1.52269708113745,0.109
0,0,-1.5874165171817,0.109
0,0,1.07263964086247,0.109
0,0,-1.58503386281433,0.109
0,1,-0.0216494315298263,0.109
0,0,0.480043031489737,0.109
0,1,-0.657776161293556,0.109
0,0,1.63998670774177,0.109
0,0,0.980535553174837,0.109
0,0,-0.0163541979302081,0.109
0,1,1.05277285327261,0.109
0,1,1.54108395549956,0.109
0,0,0.407930754806209,0.109
0,0,0.500951009586227,0.109
0,0,0.356872754381596,0.109
0,1,0.19459709993203,0.109
0,0,0.948674375622777,0.109
0,1,-0.641175168685486,0.109
0,0,-0.911141456184514,0.109
0,0,0.40178501323934,0.109
0,0,0.744600427107758,0.109
0,1,-0.640902191893378,0.109
0,1,0.304387177474429,0.109
0,1,-0.436641506831228,0.109
0,1,1.16212878428148,0.109
0,0,0.106146258866744,0.109
0,1,-0.53686866726436,0.109
0,0,1.1556861226064,0.109
0,0,-2.97330124959033,0.109
0,1,1.23780901027664,0.109
0,0,0.206946258927486,0.109
0,1,-0.897281156594196,0.109
0,1,-1.35349591569057,0.109
0,0,-1.34848475032025,0.109
0,0,-1.20754333208228,0.109
0,1,-0.362518124383968,0.109
0,1,-0.663517548290973,0.109
0,0,-0.755848164723302,0.109
0,0,-0.698673055950433,0.109
0,1,0.602835488509307,0.109
0,1,1.84749695338976,0.109
0,0,0.0102553308865428,0.109
0,0,-0.918469978290419,0.109
0,1,0.171067900025586,0.109
0,0,-0.482840629917407,0.109
0,0,0.529908943289812,0.109
0,1,-1.20596683724912,0.109
0,1,0.13832954526832,0.109
0,1,-1.338647528439,0.109
0,0,1.10438029193326,0.109
0,1,-0.763403767274331,0.109
0,0,0.670601381714199,0.109
0,0,-1.55499584044527,0.109
0,0,-0.367541703398849,0.109
0,0,0.0212429553464032,0.109
0,0,-2.12028420504985,0.109
0,0,0.879254628469769,0.109
0,0,0.504853959436155,0.109
0,1,-0.760057930611788,0.109
0,0,0.18973520577074,0.109
0,1,0.868540637069173,0.109
0,0,0.0701427664273268,0.109
0,1,-1.58655846241671,0.109
0,0,-0.422533182070028,0.109
0,1,0.638220990613947,0.109
0,0,-0.580063569152858,0.109
0,0,0.936390689182635,0.109
0,0,1.16930113655791,0.109
0,0,-0.615910885519792,0.109
0,1,0.572825722204949,0.109
0,0,-0.705288085398661,0.109
0,0,-0.0293533971599339,0.109
0,0,1.17213087375008,0.109
0,0,0.225151400906953,0.109
0,1,-1.79743754277241,0.109
0,0,-0.770824051400198,0.109
0,0,1.80506297197703,0.109
0,0,-0.09761202255011,0.109
0,0,1.56953014216701,0.109
0,1,-0.510609241328117,0.109
0,0,0.850663408280974,0.109
0,1,-2.1780074326623,0.109
0,0,-2.67588427349903,0.109
0,1,0.377827336065266,0.109
0,1,0.316109601739815,0.109
0,0,0.989633916934368,0.109
0,0,-0.780321714303369,0.109
0,0,-1.46015398736308,0.109
0,0,-2.18396676009158,0.109
0,1,-0.0821665614056499,0.109
0,0,-0.981938207386307,0.109
0,0,-1.02567566546618,0.109
0,1,-0.460907991031044,0.109
0,1,-1.55056351185215,0.109
0,1,-0.599274769567124,0.109
0,0,-0.939344296268041,0.109
0,0,0.95987161029044,0.109
0,0,-0.112200655036137,0.109
